ID,TARGET
347_l1.jpg,4
347_l2.jpg,4
347_r1.jpg,4
347_r2.jpg,4
353_l1.jpg,2
353_l2.jpg,4
353_r1.jpg,2
353_r2.jpg,2
354_l1.jpg,2
354_l2.jpg,2
354_r1.jpg,2
354_r2.jpg,2
366_l1.jpg,4
366_l2.jpg,4
366_r1.jpg,4
366_r2.jpg,4
368_l1.jpg,2
368_l2.jpg,4
368_r1.jpg,4
368_r2.jpg,4
371_l1.jpg,2
371_l2.jpg,4
371_r1.jpg,4
371_r2.jpg,4
377_l1.jpg,4
377_l2.jpg,4
377_r1.jpg,4
377_r2.jpg,4
383_l1.jpg,2
383_l2.jpg,2
383_r1.jpg,2
383_r2.jpg,2
384_l1.jpg,4
384_l2.jpg,4
384_r1.jpg,2
384_r2.jpg,4
386_l1.jpg,1
386_l2.jpg,1
386_r1.jpg,1
386_r2.jpg,1
387_l1.jpg,2
387_l2.jpg,2
387_r1.jpg,4
387_r2.jpg,2
389_l1.jpg,1
389_l2.jpg,1
389_r1.jpg,1
389_r2.jpg,1
391_l1.jpg,2
391_l2.jpg,2
391_r1.jpg,4
391_r2.jpg,2
396_l1.jpg,2
396_l2.jpg,4
396_r1.jpg,4
396_r2.jpg,4
398_l1.jpg,4
398_l2.jpg,4
398_r1.jpg,4
398_r2.jpg,4
403_l1.jpg,1
403_l2.jpg,2
403_r1.jpg,4
403_r2.jpg,2
408_l1.jpg,2
408_l2.jpg,2
408_r1.jpg,2
408_r2.jpg,2
409_l1.jpg,4
409_l2.jpg,4
409_r1.jpg,4
409_r2.jpg,2
411_l1.jpg,4
411_l2.jpg,4
411_r1.jpg,4
411_r2.jpg,4
412_l1.jpg,2
412_l2.jpg,2
412_r1.jpg,2
412_r2.jpg,2
417_l1.jpg,1
417_l2.jpg,0
417_r1.jpg,1
417_r2.jpg,1
418_l1.jpg,2
418_l2.jpg,2
418_r1.jpg,1
418_r2.jpg,2
419_l1.jpg,1
419_l2.jpg,1
419_r1.jpg,1
419_r2.jpg,1
420_l1.jpg,1
420_l2.jpg,1
420_r1.jpg,1
420_r2.jpg,1
421_l1.jpg,1
421_l2.jpg,1
421_r1.jpg,1
421_r2.jpg,1
423_l1.jpg,2
423_l2.jpg,2
423_r1.jpg,2
423_r2.jpg,2
424_l1.jpg,1
424_l2.jpg,1
424_r1.jpg,1
424_r2.jpg,1
425_l1.jpg,1
425_l2.jpg,1
425_r1.jpg,1
425_r2.jpg,1
426_l1.jpg,4
426_l2.jpg,4
426_r1.jpg,4
426_r2.jpg,4
427_l1.jpg,2
427_l2.jpg,2
427_r1.jpg,4
427_r2.jpg,2
428_l1.jpg,2
428_l2.jpg,1
428_r1.jpg,1
428_r2.jpg,1
429_l1.jpg,1
429_l2.jpg,1
429_r1.jpg,1
429_r2.jpg,1
432_l1.jpg,2
432_l2.jpg,4
432_r1.jpg,2
432_r2.jpg,2
434_l1.jpg,1
434_l2.jpg,0
434_r1.jpg,1
434_r2.jpg,1
435_l1.jpg,1
435_l2.jpg,4
435_r1.jpg,2
435_r2.jpg,2
436_l1.jpg,2
436_l2.jpg,4
436_r1.jpg,2
436_r2.jpg,4
437_l1.jpg,1
437_l2.jpg,1
437_r1.jpg,1
437_r2.jpg,2
438_l1.jpg,1
438_l2.jpg,1
438_r1.jpg,1
438_r2.jpg,1
439_l1.jpg,4
439_l2.jpg,4
439_r1.jpg,4
439_r2.jpg,4
440_l1.jpg,4
440_l2.jpg,4
440_r1.jpg,4
440_r2.jpg,4
441_l1.jpg,1
441_l2.jpg,2
441_r1.jpg,2
441_r2.jpg,2
442_l1.jpg,1
442_l2.jpg,2
442_r1.jpg,1
442_r2.jpg,2
443_l1.jpg,2
443_l2.jpg,4
443_r1.jpg,2
443_r2.jpg,4
444_l1.jpg,4
444_l2.jpg,4
444_r1.jpg,4
444_r2.jpg,4
445_l1.jpg,1
445_l2.jpg,1
445_r1.jpg,1
445_r2.jpg,1
446_l1.jpg,2
446_l2.jpg,2
446_r1.jpg,2
446_r2.jpg,2
447_l1.jpg,2
447_l2.jpg,1
447_r1.jpg,2
447_r2.jpg,2
448_l1.jpg,1
448_l2.jpg,1
448_r1.jpg,1
448_r2.jpg,1
449_l1.jpg,1
449_l2.jpg,1
449_r1.jpg,1
449_r2.jpg,1
450_l1.jpg,2
450_l2.jpg,4
450_r1.jpg,4
450_r2.jpg,4
451_l1.jpg,1
451_l2.jpg,1
451_r1.jpg,1
451_r2.jpg,1
452_l1.jpg,1
452_l2.jpg,1
452_r1.jpg,1
452_r2.jpg,1
453_l1.jpg,1
453_l2.jpg,1
453_r1.jpg,1
453_r2.jpg,1
454_l1.jpg,1
454_l2.jpg,1
454_r1.jpg,1
454_r2.jpg,1
455_l1.jpg,2
455_l2.jpg,2
455_r1.jpg,2
455_r2.jpg,2
456_l1.jpg,1
456_l2.jpg,1
456_r1.jpg,1
456_r2.jpg,1
457_l1.jpg,4
457_l2.jpg,4
457_r1.jpg,4
457_r2.jpg,2
458_l1.jpg,2
458_l2.jpg,2
458_r1.jpg,2
458_r2.jpg,4
459_l1.jpg,2
459_l2.jpg,2
459_r1.jpg,2
459_r2.jpg,1
460_l1.jpg,1
460_l2.jpg,1
460_r1.jpg,1
460_r2.jpg,1
461_l1.jpg,2
461_l2.jpg,2
461_r1.jpg,4
461_r2.jpg,2
462_l1.jpg,1
462_l2.jpg,1
462_r1.jpg,1
462_r2.jpg,1
463_l1.jpg,1
463_l2.jpg,1
463_r1.jpg,1
463_r2.jpg,1
464_l1.jpg,1
464_l2.jpg,1
464_r1.jpg,1
464_r2.jpg,1
465_l1.jpg,2
465_l2.jpg,2
465_r1.jpg,2
465_r2.jpg,2
466_l1.jpg,1
466_l2.jpg,2
466_r1.jpg,2
466_r2.jpg,2
467_l1.jpg,1
467_l2.jpg,1
467_r1.jpg,1
467_r2.jpg,1
468_l1.jpg,2
468_l2.jpg,4
